Ticker,calendar_qtr_x,public_date,EV/EBITDA,P/E Ratio,P/S Ratio,Net Margin,EBITDA Margin,Return on Assets,Return on Equity,Debt-to-Equity,Interest Coverage,Quick Ratio,Current Ratio,Asset Turnover,Price-to-Book,date,Current Volume,predicted_volume
ORCL,2024Q3,2024-07-31,19.07,37.588,7.256,0.198,0.413,0.159,0.821,15.135,4.481,0.704,0.715,0.385,31.002,2024-07-31,7188043.0,5906808
ZS,2024Q3,2024-07-31,-455.6,-358.7,13.473,-0.036,-0.031,-0.017,-0.095,3.29,-11.461,1.889,1.889,0.528,25.019,2024-07-31,1129532.0,1177036
LRCX,2024Q3,2024-07-31,23.37,3.388,8.434,0.253,0.314,0.238,0.439,1.289,22.21,1.952,3.021,0.766,14.972,2024-07-31,1908770.0,2857131
MRVL,2024Q3,2024-07-31,62.269,-59.274,10.843,-0.183,0.173,0.043,-0.064,0.421,-2.225,0.994,1.459,0.251,3.99,2024-07-31,14310683.0,14035012
MU,2024Q3,2024-07-31,26.385,-77.887,5.698,-0.072,0.202,0.067,-0.035,0.485,-6.141,2.327,3.738,0.329,2.753,2024-07-31,26175161.0,31466339
PANW,2024Q3,2024-07-31,78.267,23.497,13.55,0.314,0.15,0.076,0.97,4.142,64.934,0.827,0.827,0.476,21.238,2024-07-31,2015395.0,3369657
KLAC,2024Q3,2024-07-31,20.926,43.138,11.527,0.272,0.406,0.278,0.763,3.768,11.575,1.395,2.114,0.668,30.947,2024-07-31,1778627.0,2176713
RBLX,2024Q3,2024-07-31,-24.416,-22.323,8.336,-0.392,-0.359,-0.184,-7.466,52.967,-30.97,1.077,1.077,0.494,56.379,2024-07-31,7762792.0,15411281
NFLX,2024Q3,2024-07-31,27.295,43.605,7.72,0.184,0.235,0.166,0.294,1.277,11.264,1.198,1.198,0.706,12.622,2024-07-31,3096140.0,3676576
PYPL,2024Q3,2024-07-31,12.805,16.569,2.21,0.143,0.205,0.08,0.216,2.9,14.916,1.265,1.292,0.385,3.248,2024-07-31,25522523.0,18877898
MSFT,2024Q3,2024-07-31,22.307,36.252,13.144,0.364,0.531,0.294,0.399,0.974,38.292,1.447,1.465,0.522,12.165,2024-07-31,42411431.0,30541492
MDB,2024Q3,2024-07-31,-120.66,-89.808,10.559,-0.115,-0.136,-0.089,-0.218,1.684,-29.622,4.636,4.636,0.628,14.677,2024-07-31,1525863.0,1808741
ON,2024Q3,2024-07-31,12.963,15.969,4.11,0.267,0.385,0.244,0.302,0.734,39.386,1.696,2.589,0.619,4.107,2024-07-31,10910812.0,11400364
META,2024Q3,2024-07-31,13.605,27.273,7.269,0.321,0.489,0.334,0.33,0.51,77.227,2.561,2.561,0.652,6.938,2024-07-31,23831442.0,42570763
SNPS,2024Q3,2024-07-31,45.376,61.152,14.819,0.245,0.291,0.166,0.23,0.607,173.08,1.232,1.358,0.553,11.99,2024-07-31,1111375.0,1334358
OKTA,2024Q3,2024-07-31,-55.433,-56.251,6.459,-0.117,-0.112,-0.03,-0.048,0.525,-49.286,1.749,1.749,0.267,2.563,2024-07-31,727879.0,1148369
NOW,2024Q3,2024-07-31,92.74,87.101,17.7,0.203,0.153,0.095,0.282,1.176,41.417,1.079,1.079,0.584,20.694,2024-07-31,1313705.0,1338275
QCOM,2024Q3,2024-07-31,15.433,24.191,5.537,0.232,0.298,0.216,0.397,1.287,13.058,1.792,2.489,0.709,8.238,2024-07-31,18868536.0,24391941
NVDA,2024Q3,2024-07-31,29.651,6.843,36.03,0.534,0.618,0.921,1.313,0.612,187.22,3.075,3.522,1.294,56.379,2024-07-31,468437465.0,520074182
SQ,2024Q3,2024-07-31,62.06,106.69,1.505,0.017,0.033,0.024,0.021,0.82,2.396,1.815,1.826,0.687,1.813,2024-07-31,6839154.0,12935692
NET,2024Q3,2024-07-31,-600.45,-146.23,16.846,-0.131,-0.033,-0.017,-0.263,2.683,-36.682,3.669,3.669,0.519,29.27,2024-07-31,2308737.0,5095901
TISI,2024Q3,2024-07-31,12.497,-0.639,0.051,-0.079,0.036,0.054,-0.899,9.396,-0.141,1.666,1.899,1.529,1.366,2024-07-31,23192.0,8743
PLTR,2024Q3,2024-07-31,171.272,211.278,24.542,0.128,0.099,0.056,0.097,0.282,34.572,5.56,5.56,0.533,15.174,2024-07-31,29111605.0,31189607
DDOG,2024Q3,2024-07-31,606.265,211.278,16.027,0.051,0.027,0.017,0.066,0.944,2.457,3.333,3.333,0.605,16.431,2024-07-31,3331737.0,4201026
CTSH,2024Q3,2024-07-31,10.593,18.192,1.943,0.108,0.179,0.19,0.159,0.389,68.349,2.277,2.277,1.059,2.74,2024-07-31,3832490.0,6609234
TXN,2024Q3,2024-07-31,21.253,31.796,11.076,0.352,0.469,0.254,0.364,0.953,15.767,3.879,5.164,0.518,10.922,2024-07-31,7366762.0,7825275
